id,Price
380,11944.75
381,3284.45
382,3356.29
383,1854.6
384,2998.5533333333333
385,1898.26
386,14587.29
387,2998.68
388,15877.556666666665
389,14577.0
390,16204.846666666665
391,1332.24
392,4372.59
393,3914.92
394,3072.6
395,2201.0
396,16231.406666666666
397,1606.6
398,2566.33
399,2479.95
400,1877.64
401,2603.69
402,1775.81
403,5068.66
404,2191.99
405,2526.86
406,2954.72
407,2220.55
408,15491.246666666668
409,1988.15
410,2677.54
411,2581.28
412,14154.24
413,15428.25
414,4910.91
415,14568.5
416,2691.4
417,2865.22
418,2237.43
419,2532.84
420,2144.61
421,15276.976666666666
422,13749.22
423,16249.21
424,3326.91
425,1956.9
426,4293.69
427,4711.18
428,1378.63
429,2059.76
430,2711.68
431,5618.92
432,2796.1
433,16014.006666666664
434,3295.57
435,1746.78
436,2533.16
437,14259.63
438,3428.17
439,15164.48
440,1656.21
441,16068.23
442,15226.796666666665
443,2513.16
444,1828.73
445,2137.95
446,3332.27
447,2084.92
448,1365.74
449,3362.68
450,2874.18
451,3207.1
452,3154.17
453,5794.91
454,1900.15
455,15815.636666666665
456,14882.29
457,1865.06
458,14893.07
459,2052.79
460,4674.18
461,14131.78
462,2062.46
463,13071.35
464,15869.63
465,11796.75
466,3169.23
467,5218.02
468,4262.7
469,5593.91
470,15957.25
471,15047.66
472,2031.06
473,5505.55
474,1855.18
475,1778.58
476,1898.04
477,2927.59
478,6487.94
479,3801.48
480,2606.36
481,15783.29
482,1873.9
483,3060.13
484,14798.69
485,4056.97
486,2145.84
487,1105.55
488,2097.24
489,12604.91
490,5093.59
491,13972.37
492,3335.17
493,1949.14
494,2050.570833333333
495,6569.54
496,15794.25
497,14723.09
498,1786.71
499,1861.43
500,1802.73
501,2213.31
502,3809.09
503,1050.5
504,14590.52
505,2222.31
506,1970.31
507,2118.9
508,1731.08
509,2043.88
510,6620.28
511,16143.976666666666
512,1865.77
513,3716.43
514,2290.62
515,5217.72
516,1912.12
517,14198.57
518,2311.84
519,2596.26
520,1905.43
521,2803.54
522,1588.61
523,14251.8
524,15009.97
525,2404.93
526,1736.97
527,13418.7
528,3715.76
529,2063.5208333333335
530,16168.65
531,3601.46
532,4059.93
533,1620.61
534,2450.06
535,14254.55
536,1845.24
537,5572.07
538,13150.43
539,1797.57
540,2562.39
541,2662.96
542,2081.24
543,1850.14
544,15151.316666666666
545,14655.85
546,1695.44
547,2191.0
548,15715.16
549,2954.42
550,2298.746666666667
551,1905.07
552,3688.51
553,1868.29
554,1280.17
555,2165.65
556,13792.17
557,2596.26
558,2654.59
559,2572.54
560,2603.69
561,2862.6
562,3126.97
563,2218.33
564,1339.47
565,2938.83
566,3426.68
567,2258.51
568,2082.13
569,5734.94
570,2153.7033333333334
571,16509.716666666664
572,11884.05
573,2078.7
574,2395.31
575,3270.23
576,2620.07
577,2718.71
578,4265.96
579,2630.64
580,1970.02
581,14076.69
582,3117.69
583,1646.31
584,1905.31
585,2527.52
586,2496.94
587,4910.06
588,3266.24
589,2436.726666666667
590,2898.72
591,17298.59
592,1895.92
593,1336.88
594,2911.36
595,2682.46
596,2563.41
597,16014.006666666664
598,2018.1
599,14914.21
600,14248.92
601,2769.29
602,4451.1
603,1774.15
604,15100.08
605,15459.106666666665
606,1797.48
607,2776.5
608,5710.58
609,2537.75
610,1761.61
611,4255.12
612,2731.6
613,3146.31
614,11723.16
615,1897.77
616,1813.67
617,2275.79
618,2209.44
619,15180.62
620,16225.646666666666
621,3573.336666666666
622,2823.51
623,2021.17
624,1800.2
625,2233.115
626,1523.79
627,4222.6
628,5496.95
629,1890.65
630,14961.17
631,1522.65
632,1653.6
633,1937.23
634,14688.57
635,16156.98
636,1899.53
637,4675.31
638,15842.136666666665
639,2907.32
640,2173.48
641,1925.25
642,1618.72
643,15216.706666666665
644,13981.83
645,2435.965
646,1827.23
647,1954.9
648,4191.29
649,3120.58
650,15288.51
651,1990.6
652,1882.55
653,2986.7
654,3501.65
655,1889.55
656,13927.75
657,1883.24
658,2208.18
659,2997.05
660,2298.725119047619
661,1394.5
662,1377.3
663,1783.54
664,2783.32
665,2295.33
666,3408.83
667,4418.52
668,16667.073333333334
669,14735.58
670,1619.83
671,16654.706666666665
672,16204.846666666665
673,6589.96
674,2557.38
675,2981.14
676,1619.43
677,2024.8
678,15472.626666666665
679,15165.61
680,1771.35
681,16649.833333333332
682,1946.69
683,1774.15
684,15035.36
685,2257.46
686,2534.77
687,15477.17
688,1587.9
689,16004.32
690,12195.53
691,3595.52
692,15017.56
693,2234.33
694,1753.03
695,4091.68
696,1093.7
697,3079.19
698,2539.69
699,5743.93
700,2203.31
701,2567.94
702,16204.846666666665
703,1876.55
704,3434.43
705,1683.5
706,2632.79
707,1719.3
708,1650.09
709,3979.73
710,2057.33
711,5991.86
712,14723.09
713,1701.82
714,1835.82
715,1370.01
716,1865.43
717,1821.6
718,2988.06
719,3721.72
720,1784.13
721,1756.45
722,2853.43
723,1774.13
724,4050.72
725,13772.71
726,15477.786666666665
727,1709.66
728,3270.14
729,14461.44
730,1789.29
731,13337.77
732,2286.31
733,16230.276666666665
734,15968.1
735,5176.43
736,14163.16
737,14293.53
738,12429.96
739,3355.42
740,3779.74
741,2392.41
742,4751.43
743,3918.85
744,2449.29
745,3282.29
746,14163.78
747,3720.15
748,2558.12
749,1920.11
750,2596.27
751,1766.01
752,2192.05
753,14147.31
754,3186.7
755,2664.03
756,2777.86
757,15045.67
758,2571.02
759,5505.55
760,3443.78
761,3335.9
762,15035.36
763,1912.18
764,2086.17
765,1590.25
766,3163.97
767,2817.95
768,4559.67
769,2349.73
770,15015.88
771,13995.25
772,1718.51
773,1836.05
774,2033.46
775,4462.04
776,4080.54
777,2734.08
778,1780.53
779,2091.83
780,4072.49
781,16157.25
782,2248.7308333333335
783,2567.37
784,1852.09
785,14068.5
786,15448.53
787,3303.33
788,15837.746666666666
789,2512.09
790,3508.34
791,1829.96
792,3626.77
793,1972.14
794,3993.56
795,2034.3108333333334
796,15523.586666666664
797,15075.056666666667
798,1867.65
799,2772.35
800,13015.01
801,15276.32
802,15374.476666666666
803,1891.59
804,4212.53
805,1495.89
806,3489.61
807,1339.44
808,15161.396666666666
809,4320.71
810,3644.71
811,14709.16
812,6440.52
813,11937.32
814,2404.74
815,4352.36
816,13908.15
817,2788.14
818,14787.97
819,3763.23
820,13972.64
821,15383.296666666665
822,3652.38
823,14259.15
824,1761.35
825,2991.53
826,1626.3
827,2671.22
828,11927.36
829,1827.6
830,1862.04
831,3704.34
832,15259.14
833,2810.97
834,2485.3
835,1920.7
836,3820.65
837,14911.106666666665
838,2042.8408333333334
839,15005.46
840,15358.476666666667
841,2703.11
842,3042.22
843,5165.79
844,12452.92
845,2062.39
846,17075.64
847,12232.96
848,3988.88
849,4629.06
850,4470.08
851,1852.3
852,2954.72
853,1870.4
854,5205.37
855,3552.96
856,13086.66
857,2205.225119047619
858,4227.94
859,14552.91
860,1772.14
861,1591.87
862,4611.96
863,4261.53
864,12364.86
865,2120.03
866,14058.67
867,3146.05
868,16521.9
869,1500.57
870,2172.16
871,13965.22
872,1937.47
873,14733.05
874,3756.02
875,11980.18
876,2299.1551190476193
877,1791.45
878,3093.74
879,1640.02
880,4108.66
881,1981.91
882,1772.72
883,1915.64
884,2105.87
885,2507.96
886,2733.86
887,2860.93
888,2528.29
889,3052.6
890,14387.26
891,3041.72
892,1869.41
893,2091.62
894,1767.3
895,1716.96
896,13340.38
897,2971.9
898,14856.46
899,2641.02
900,2837.57
901,15038.986666666666
902,12133.02
903,4442.43
904,3358.68
905,14646.11
906,13749.22
907,8115.8
908,2717.66
909,1676.23
910,2630.6
911,2017.73
912,13946.93
913,3076.17
914,4227.68
915,2246.39
916,15152.396666666667
917,16079.79
918,3595.21
919,4897.39
920,1844.42
921,14693.2
922,1636.79
923,2037.42
924,2718.8
925,4328.79
926,15278.41
927,1859.28
928,15159.716666666665
929,14192.72
930,16234.966666666665
931,4742.8
932,2791.73
933,16156.376666666665
934,2861.56
935,3043.84
936,3887.62
937,3141.44
938,4292.36
939,3382.75
940,1816.69
941,2528.91
942,2293.48
943,1618.78
944,3283.1
945,2092.13
946,5305.5
947,2013.5
948,12142.45
949,11908.51
950,3602.05
951,14654.56
952,13964.58
953,1866.64
954,2775.64
955,12147.33
956,5458.16
957,5837.57
958,1358.01
959,2096.27
960,1497.41
961,3907.7
962,6853.57
963,1829.11
964,2426.85
965,2088.73
966,12237.6
967,1951.44
968,14140.72
969,1831.41
970,2120.19
971,3755.46
972,1883.11
973,1768.69
974,15035.36
975,1434.47
976,2891.19
977,2255.05
978,1576.87
979,1773.99
980,2629.98
981,2771.62
982,2008.77
983,1886.78
984,2071.26
985,15583.336666666664
986,3383.49
987,15523.586666666664
988,3252.5
989,3188.75
990,3004.71
991,1864.65
992,3247.35
993,3815.58
994,1856.61
995,1889.4
996,1911.14
997,2070.1
998,5548.82
999,8386.88
1000,5597.35
1001,2295.645119047619
1002,1960.23
1003,2630.71
1004,2328.39
1005,3061.62
1006,1347.29
1007,3188.56
1008,1766.62
1009,4646.37
1010,14034.58
1011,1820.72
1012,14355.2
1013,2784.53
1014,1894.64
1015,1615.36
1016,5862.54
1017,4248.54
1018,2174.87
1019,2658.94
1020,1705.46
1021,12015.0
1022,13783.49
1023,1795.96
1024,14427.16
1025,2470.056666666667
1026,2840.25
1027,1297.57
1028,4341.71
1029,3591.87
1030,13903.03
1031,1871.92
1032,2324.32
1033,3120.55
1034,1788.15
1035,2311.81
1036,15188.17
1037,2813.46
1038,3141.14
1039,12013.96
1040,3514.45
1041,2128.01
1042,2507.68
1043,15527.436666666665
1044,3387.62
1045,3539.27
1046,1903.97
1047,14411.04
1048,2157.5333333333333
1049,2248.6033333333335
1050,2663.11
1051,1686.64
1052,1829.94
1053,16639.823333333334
1054,16417.593333333334
1055,4886.87
1056,3178.39
1057,1991.75
1058,3007.64
1059,2690.99
1060,4160.61
1061,14719.87
1062,2647.89
1063,2288.08
1064,8167.49
1065,2077.07
1066,1724.39
1067,5529.47
1068,1409.82
1069,2535.96
1070,1975.33
1071,1895.25
1072,1862.88
1073,16317.916666666664
1074,13963.69
1075,1978.36
1076,1823.59
1077,3648.39
1078,14666.72
1079,1930.34
1080,3171.59
1081,2536.67
1082,14123.81
1083,2645.11
1084,15995.88
1085,2511.28
1086,15194.85
1087,3745.15
1088,2619.89
1089,1853.85
1090,2225.16
1091,15400.57
1092,2450.06
1093,5828.76
1094,2766.72
1095,1441.79
1096,15472.166666666664
1097,14273.73
1098,13780.5
1099,4769.86
1100,14773.38
1101,15950.25
1102,2068.69
1103,16063.94
1104,14837.29
1105,14182.58
1106,15460.766666666665
1107,2817.99
1108,1583.13
1109,1818.14
1110,1911.75
1111,16201.676666666664
1112,3460.51
1113,14659.84
1114,12024.53
1115,1631.05
1116,16370.49
1117,1996.48
1118,1555.79
1119,15129.27
1120,15250.03
1121,14222.64
1122,2023.64
1123,2128.64
1124,3173.27
1125,2861.19
1126,2913.85
1127,1924.11
1128,2789.01
1129,3614.5
1130,15197.98
1131,2635.04
1132,6383.89
1133,2239.5
1134,1882.82
1135,2629.82
1136,3402.19
1137,2354.34
1138,2966.72
1139,2300.17
1140,13340.38
1141,2139.87
1142,4196.8
1143,1764.65
1144,13963.69
1145,2022.79
1146,3687.82
1147,1798.99
1148,2019.05
1149,3790.8
1150,3085.03
1151,14405.08
1152,14247.64
1153,1622.29
1154,14539.81
1155,1954.22
1156,3075.51
1157,3285.42
1158,14112.3
1159,1835.12
1160,11870.65
1161,4640.05
1162,5517.83
1163,14182.58
1164,15357.196666666665
1165,1830.22
1166,2619.6
1167,16557.336666666666
1168,3185.82
1169,3416.83
1170,2603.69
1171,14904.4
1172,3397.46
1173,16254.49
1174,13963.69
1175,1635.88
1176,2184.54
1177,2750.23
1178,2097.28
1179,2438.95
1180,2427.976666666667
1181,3538.0
1182,14739.24
1183,2122.22
1184,7148.12
1185,3055.35
1186,1714.17
1187,2246.84
1188,14891.94
1189,1409.76
1190,4612.39
1191,4262.76
1192,15360.776666666665
1193,15063.43
1194,6352.31
1195,2484.83
1196,2268.91
1197,2163.21
1198,2244.64
1199,3141.44
1200,15341.95
1201,16282.186666666665
1202,2472.47
1203,2111.01
1204,2437.54
1205,3516.12
1206,15091.77
1207,15196.41
1208,2532.62
1209,1883.63
1210,5072.0
1211,1253.4
1212,3554.22
1213,1364.58
1214,5061.59
1215,2658.12
1216,1467.25
1217,1073.24
1218,1868.94
1219,2170.75
1220,15853.52
1221,1708.2
1222,2744.68
1223,15361.146666666666
1224,1338.36
1225,12086.97
1226,1761.58
1227,2893.09
1228,1729.06
1229,2221.23
1230,4478.33
1231,2411.18
1232,2030.42
1233,1843.41
1234,1696.98
1235,1794.81
1236,5450.39
1237,3146.41
1238,2230.76
1239,13822.0
1240,4330.19
1241,5298.27
1242,2017.59
1243,2707.72
1244,1946.75
1245,1925.05
1246,3467.49
1247,2233.07
1248,2583.72
1249,15715.16
1250,3664.62
1251,3139.38
1252,2779.27
1253,1953.83
1254,2453.4
1255,14808.8
1256,2573.3
1257,1908.75
1258,2859.81
1259,1865.73
1260,13741.43
1261,15364.62
1262,14182.58
1263,3769.57
1264,14832.726666666667
1265,4250.59
1266,1632.9
1267,16882.71
1268,1816.56
1269,2388.76
1270,2840.15
1271,4436.47
1272,16282.446666666665
1273,2598.08
1274,3111.15
1275,1867.93
1276,3038.31
1277,13822.0
1278,1656.2
1279,1665.34
1280,15088.51
1281,1822.38
1282,2007.21
1283,2079.19
1284,14226.6
1285,2660.72
1286,2620.02
1287,3719.2
1288,4316.95
1289,1638.77
1290,15039.236666666666
1291,1807.64
1292,2849.0
1293,1944.78
1294,14082.93
1295,2218.28
1296,4181.97
1297,1870.04
1298,2382.09
1299,2182.1
1300,2192.03
1301,1755.7
1302,12794.31
1303,13337.77
1304,1424.38
1305,2008.64
1306,15102.696666666665
1307,1515.47
1308,1805.68
1309,2247.7133333333336
1310,1713.37
1311,1639.1
1312,14513.86
1313,15876.726666666666
1314,14153.29
1315,13460.94
1316,2622.94
1317,3222.65
1318,2454.93
1319,3200.27
1320,1874.01
1321,2517.35
1322,1775.22
1323,2655.0066666666667
1324,2692.45
1325,2612.3
1326,3664.77
1327,2183.5
1328,4254.09
1329,15156.74
1330,2969.57
1331,14570.66
1332,4083.42
1333,1992.72
1334,1706.82
1335,2719.26
1336,11845.1
1337,15177.75
1338,1626.29
1339,1992.08
1340,3122.95
1341,15853.33
1342,4491.39
1343,5236.06
1344,1964.71
1345,1044.1
1346,8386.88
1347,14429.95
1348,1786.88
1349,1705.44
1350,1791.66
1351,2335.48
1352,14541.28
1353,3643.25
1354,1927.43
1355,1610.25
1356,2772.71
1357,2154.89
1358,2140.42
1359,3637.51
1360,2085.53
1361,3746.12
1362,1959.09
1363,1822.61
1364,3898.13
1365,2079.95
1366,2858.43
1367,2384.61
1368,6294.17
1369,2999.38
1370,2172.79
1371,2909.64
1372,2100.0808333333334
1373,3029.45
1374,3687.33
1375,1774.46
1376,3307.25
1377,1352.8
1378,5696.2
1379,2798.77
1380,3054.38
1381,2052.64
1382,4031.05
1383,15262.38
1384,2432.22
1385,4032.68
1386,3544.05
1387,1585.44
1388,2357.75
1389,2846.67
1390,1271.33
1391,2925.02
1392,1921.14
1393,2341.02
1394,1934.36
1395,3981.47
1396,2893.22
1397,1644.49
1398,2816.41
1399,15985.95
1400,14238.43
1401,2203.93
1402,1267.67
1403,2428.52
1404,3781.03
1405,3116.56
1406,2275.8
1407,3618.55
1408,2127.44
1409,1781.56
1410,3114.83
1411,1877.73
1412,2062.8
1413,2948.44
1414,1330.66
1415,3149.91
1416,2486.67
1417,5668.04
1418,1862.88
1419,5202.45
1420,1461.89
1421,2224.35
1422,2639.4
1423,3162.95
1424,2719.18
1425,1933.93
1426,15987.79
1427,14483.18
1428,15910.69
1429,15879.966666666665
1430,15462.35
1431,2863.92
1432,2011.49
1433,2639.12
1434,3476.08
1435,2123.97
1436,2178.72
1437,2054.17
1438,2159.54
1439,2969.9
1440,12429.96
1441,16249.6
1442,2430.016666666667
1443,13757.9
1444,14913.47
1445,4316.26
1446,4372.59
1447,2642.24
1448,2107.4
1449,2820.69
1450,2048.25
1451,3460.95
1452,1912.2
1453,2046.68
1454,7076.09
1455,13924.76
1456,5790.46
1457,2716.23
1458,2479.37
1459,2091.58
1460,4449.95
1461,14223.87
1462,15027.186666666665
1463,3640.81
1464,15451.206666666665
1465,1800.85
1466,1788.53
1467,3131.06
1468,16212.206666666665
1469,14214.01
1470,1654.13
1471,3582.74
1472,1832.51
1473,3074.12
1474,3389.74
1475,1895.39
1476,3754.32
1477,6254.44
1478,2876.11
1479,3190.33
1480,4247.94
1481,5989.09
1482,1843.45
1483,5918.5
1484,2687.03
1485,2670.97
1486,1803.07
1487,1868.78
1488,2786.86
1489,2169.57
1490,15493.776666666665
1491,13789.13
1492,1917.44
1493,4616.21
1494,16358.79
1495,14875.96
1496,5710.51
1497,15697.05
1498,5387.3
1499,15472.166666666664
1500,2798.26
1501,4820.763333333333
1502,2813.83
1503,2936.69
1504,5410.63
1505,2842.94
1506,3251.49
1507,1734.88
1508,1626.3
1509,4260.62
1510,4109.8
1511,3296.73
1512,2683.44
1513,2064.17
1514,3389.58
1515,1687.04
1516,3142.76
1517,1931.78
1518,2091.65
1519,3629.49
1520,14481.15
1521,1832.93
1522,2173.09
1523,1643.18
1524,2122.62
1525,2070.42
1526,12023.08
1527,4747.23
1528,3713.08
1529,1821.79
1530,2008.62
1531,2197.67
1532,1424.95
1533,14037.68
1534,3703.2
1535,1241.08
1536,5226.75
1537,1322.64
1538,1778.84
1539,2605.24
1540,2991.59
1541,1613.02
1542,1898.33
1543,1977.92
1544,1817.24
1545,16581.27333333333
1546,12038.2
1547,1978.99
1548,1911.96
1549,3193.205
1550,1862.37
1551,3674.163333333333
1552,2375.02
1553,4486.11
1554,1762.76
1555,2964.68
1556,4181.22
1557,14096.52
1558,14968.86
1559,5776.18
1560,14664.71
1561,14137.04
1562,15920.456666666665
1563,1784.55
1564,1758.66
1565,4633.32
1566,16454.52333333333
1567,3512.61
1568,2082.13
1569,3103.0
1570,3138.7
1571,14570.81
1572,2779.79
1573,3128.15
1574,2145.16
1575,2195.86
1576,1923.39
1577,3123.71
1578,4269.72
1579,2123.2
1580,15159.716666666665
1581,2623.5
1582,1808.5
1583,3044.61
1584,3392.23
1585,2060.74
1586,2781.04
1587,2789.95
1588,2010.57
1589,1901.75
1590,15425.93
1591,14367.27
1592,1768.74
1593,5172.99
1594,1720.23
1595,2204.99
1596,14364.31
1597,1986.33
1598,14300.1
1599,1839.63
1600,1697.39
1601,2769.61
1602,2433.9466666666667
1603,2195.18
1604,2885.34
1605,1904.94
1606,16522.786666666667
1607,1739.84
1608,2818.13
1609,12150.57
1610,15580.76
1611,16270.946666666665
1612,13935.39
1613,2654.16
1614,4553.71
1615,15990.706666666665
1616,2880.12
1617,2898.72
1618,3922.98
1619,13919.77
1620,14171.24
1621,2508.61
1622,14059.98
1623,13963.69
1624,3076.12
1625,11759.34
1626,14723.09
1627,3190.32
1628,3054.43
1629,1656.21
1630,1928.2
1631,2246.25
1632,1763.41
1633,3811.41
1634,1990.8108333333334
1635,2583.75
1636,2525.61
1637,1754.03
1638,1685.39
1639,1801.78
1640,2038.43
1641,1887.78
1642,13888.89
1643,3117.73
1644,2718.26
1645,2432.57
1646,2245.62
1647,16736.17
1648,1638.17
1649,14983.766666666668
1650,2336.43
1651,15457.816666666666
1652,5527.86
1653,1810.39
1654,1912.69
1655,15175.316666666666
1656,15706.92
1657,1989.25
1658,2722.91
1659,1965.34
1660,1345.71
1661,2391.54
1662,2048.73
1663,1644.54
1664,2357.69
1665,2232.24
1666,15451.346666666665
1667,1793.44
1668,2535.74
1669,2671.25
1670,1867.32
1671,1323.13
1672,3701.48
1673,2125.74
1674,14238.43
1675,15877.85
1676,2482.65
1677,3047.82
1678,2038.4
1679,13408.29
1680,1305.63
1681,2835.28
1682,2874.1
1683,15379.85
1684,15523.586666666664
1685,2997.05
1686,13723.11
1687,15071.096666666665
1688,2372.14
1689,7541.7
1690,1699.47
1691,14524.74
1692,2508.23
1693,1903.19
1694,11804.7
1695,5582.48
1696,15050.89
1697,1862.56
1698,15101.47
1699,1706.44
1700,2526.37
1701,2886.27
1702,2044.49
1703,1639.51
1704,1763.59
1705,15931.2
1706,5828.95
1707,1642.62
1708,1655.08
1709,3288.99
1710,2554.66
1711,15101.47
1712,3589.29
1713,13057.91
1714,1671.97
1715,1873.83
1716,15618.82
1717,1585.97
1718,15383.296666666665
1719,1918.13
1720,11935.21
1721,2715.16
1722,3095.7
1723,1339.33
1724,14870.44
1725,1775.25
1726,1618.85
1727,3450.67
1728,2804.47
1729,5706.75
1730,2745.64
1731,2178.71
1732,1833.3
1733,4601.72
1734,3668.65
1735,2049.76
1736,2923.94
1737,2814.64
1738,16513.466666666664
1739,1840.8
1740,3147.7
1741,3112.28
1742,3566.32
1743,2063.5208333333335
1744,1765.8
1745,15177.75
1746,1882.08
1747,1421.87
1748,2425.89
1749,1856.12
1750,2625.36
1751,3636.83
1752,2031.15
1753,13460.94
1754,1746.17
1755,2248.75
1756,2753.75
1757,13730.28
1758,5827.35
1759,15448.536666666665
1760,3010.93
1761,1313.48
1762,2035.52
1763,1953.0
1764,3405.07
1765,3454.8
1766,1860.05
1767,4214.6
1768,2766.72
1769,1889.7
1770,15165.61
1771,14860.81
1772,13062.21
1773,1570.11
1774,2107.38
1775,2745.33
1776,3157.37
1777,2997.05
1778,2940.82
1779,14972.47
1780,3727.44
1781,4030.95
1782,12069.55
1783,1847.55
1784,2810.97
1785,3860.43
1786,1830.6
1787,1615.79
1788,2416.53
1789,1693.02
1790,3714.1
1791,2693.53
1792,2199.62
1793,2995.81
1794,14085.37
1795,3944.62
1796,1992.29
1797,1867.42
1798,2661.4
1799,16038.28
1800,4439.21
1801,4961.05
1802,2172.56
1803,3180.53
1804,4068.18
1805,3650.28
1806,2255.72
1807,13403.54
1808,1782.64
1809,5242.89
1810,2512.24
1811,2892.97
1812,3098.47
1813,1845.9
1814,2525.2
1815,5382.08
1816,1758.87
1817,2060.98
