id,price
795,13541
796,3874
797,2232
798,3272
799,2412
800,7721
801,14938
802,3375
803,14338
804,16998
805,10953
806,12808
807,7380
808,13878
809,14278
810,4238
811,12136
812,9800
813,4560
814,13666
815,6735
816,1883
817,16898
818,4454
819,16585
820,18223
821,16088
822,15246
823,10868
824,769
825,8999
826,14773
827,11745
828,2265
829,17686
830,7112
831,5339
832,17380
833,16072
834,17626
835,7201
836,18074
837,7522
838,15198
839,6515
840,12879
841,5896
842,17802
843,15170
844,13324
845,18193
846,17127
847,14721
848,17377
849,12731
850,2530
851,17184
852,7311
853,8016
854,11561
855,10258
856,1292
857,7044
858,1542
859,6997
860,17190
861,16815
862,16080
863,17916
864,7391
865,11496
866,2337
867,7716
868,9210
869,17704
870,8115
871,7339
872,13573
873,3693
874,4857
875,8239
876,17790
877,8186
878,9323
879,8712
880,16879
881,2296
882,3637
883,16428
884,17189
885,13723
886,9019
887,11734
888,16719
889,15383
890,6229
891,12313
892,10365
893,10714
894,7578
895,5943
896,2103
897,16901
898,13034
899,17108
900,700
901,17132
902,5830
903,13664
904,8861
905,9363
906,13151
907,10621
908,10920
909,16368
910,549
911,16223
912,16379
913,5587
914,15621
915,4944
916,10272
917,11879
918,16190
919,3859
920,3438
921,7027
922,5792
923,5659
924,18488
925,751
926,15289
927,14900
928,4944
929,12440
930,18756
931,7741
932,17899
933,3499
934,10364
935,11651
936,15963
937,18484
938,8868
939,15773
940,1064
941,13789
942,1890
943,15190
944,7141
945,18694
946,5115
947,15393
948,12757
949,15541
950,13639
951,4317
952,5662
953,8160
954,3123
955,7976
956,18295
957,12107
958,17888
959,9554
960,13176
961,489
962,16005
963,14759
964,14987
965,6703
966,11515
967,18501
968,5031
969,2211
970,6148
971,10320
972,10440
973,10175
974,15405
975,18661
976,17082
977,15519
978,2229
979,5834
980,15384
981,10737
982,3077
983,4886
984,1775
985,12718
986,3084
987,3618
988,15230
989,6450
990,17635
991,5737
992,1147
993,3379
994,3447
995,15420
996,14212
997,11075
998,11027
999,1449
1000,14627
1001,9602
1002,8825
1003,15353
1004,18663
1005,9811
1006,2510
1007,15346
1008,1513
1009,559
1010,7060
1011,10926
1012,13736
1013,15474
1014,9397
1015,5240
1016,16518
1017,9165
1018,14782
1019,9993
1020,10773
1021,2807
1022,3404
1023,10580
1024,17984
1025,11018
1026,1311
1027,9229
1028,3135
1029,2397
1030,11795
1031,14673
1032,12913
1033,10072
1034,8570
1035,15219
1036,5841
1037,1126
1038,11202
1039,5617
1040,4914
1041,8564
1042,3869
1043,17136
1044,2347
1045,12037
1046,868
1047,14679
1048,820
1049,6907
1050,6866
1051,2807
1052,6894
1053,5612
1054,9684
1055,8165
1056,1963
1057,6867
1058,7543
1059,14533
1060,15091
1061,1602
1062,15212
1063,1892
1064,5868
1065,3572
1066,8550
1067,10553
1068,15946
1069,1016
1070,5815
1071,7675
1072,7464
1073,13549
1074,9918
1075,14991
1076,1250
1077,2979
1078,13316
1079,14809
1080,8500
1081,16996
1082,17635
1083,16929
1084,550
1085,12962
1086,2020
1087,6333
1088,13949
1089,10367
1090,1768
1091,9487
1092,4430
1093,7821
1094,17217
1095,12280
1096,9081
1097,13518
1098,11807
1099,2772
1100,17922
1101,9508
1102,7311
1103,6977
1104,17491
1105,805
1106,2521
1107,16019
1108,10728
1109,14280
1110,13980
1111,7242
1112,13010
1113,9502
1114,13163
1115,8479
1116,5881
1117,13815
1118,13286
1119,9971
1120,9933
1121,11891
1122,15156
1123,3856
1124,8738
1125,17403
1126,13931
1127,13900
1128,12851
1129,14870
1130,15673
1131,6215
1132,4233
1133,15215
1134,13610
1135,16607
1136,18036
1137,12754
1138,15133
1139,6103
1140,4862
1141,10225
1142,858
1143,7076
1144,15932
1145,1081
1146,8491
1147,15165
1148,18281
1149,16363
1150,18456
1151,15054
1152,14842
1153,13089
1154,5288
1155,16697
1156,13666
1157,17217
1158,8501
1159,9098
1160,2660
1161,10322
1162,610
1163,1033
1164,4638
1165,9489
1166,12228
1167,2322
1168,1432
1169,10909
1170,18089
1171,7878
1172,17176
1173,12930
1174,15672
1175,3751
1176,8244
1177,17480
1178,2272
1179,14616
1180,5931
1181,18142
1182,11883
1183,1362
1184,3445
1185,1246
1186,1264
1187,9816
1188,13745
1189,3864
1190,2159
1191,17962
1192,11472
1193,2233
1194,16332
1195,4769
1196,8417
1197,1186
1198,17455
1199,11406
1200,7728
1201,6098
1202,18590
1203,3501
1204,16401
1205,5407
1206,1574
1207,18415
1208,9266
1209,12745
1210,15676
1211,8684
1212,16523
1213,6483
1214,10888
1215,9663
1216,14999
1217,13853
1218,2823
1219,8356
1220,9827
1221,9305
1222,16958
1223,2905
1224,16814
1225,16516
1226,5819
1227,17442
1228,3182
1229,17162
1230,3514
1231,12080
1232,350
1233,12095
1234,14691
1235,11099
1236,3681
1237,6230
1238,17404
1239,7280
1240,16194
1241,11786
1242,9693
1243,11480
1244,4045
1245,3980
1246,17337
1247,6487
1248,5561
1249,11467
1250,16514
1251,17609
1252,18168
1253,16147
1254,8832
1255,1060
1256,9178
1257,8521
1258,464
1259,1979
1260,7375
1261,8398
1262,12613
1263,9690
1264,11539
1265,4359
1266,14769
1267,10160
1268,8054
1269,12010
1270,7039
1271,18100
1272,13764
1273,6703
1274,5827
1275,18558
1276,10368
1277,16249
1278,14373
1279,18498
1280,14549
1281,14508
1282,17310
1283,5168
1284,3725
1285,17294
1286,18288
1287,17935
1288,5981
1289,3031
1290,15486
1291,17704
1292,4147
1293,17126
1294,17203
1295,11881
1296,13367
1297,3133
1298,15296
1299,13614
1300,5373
1301,16563
1302,15321
1303,6943
1304,7495
1305,10433
1306,8322
1307,7901
1308,4025
1309,6136
1310,4610
1311,16449
1312,6953
1313,8495
1314,14728
1315,16048
1316,18667
1317,12945
1318,5234
1319,16260
1320,12411
1321,11944
1322,10400
1323,8009
1324,11973
1325,358
1326,9258
1327,3017
1328,15486
1329,15678
1330,7173
1331,2976
1332,2881
1333,18288
1334,17268
1335,3015
1336,17241
1337,13273
1338,12062
1339,4054
1340,10280
1341,18603
1342,2352
1343,15191
1344,15061
1345,16419
1346,11930
1347,5877
1348,13839
1349,16338
1350,12548
1351,10026
1352,12561
1353,14761
1354,8676
1355,6846
1356,2075
1357,11990
1358,10777
1359,15588
1360,3482
1361,4585
1362,16104
1363,2945
1364,11719
1365,12324
1366,13305
1367,11246
1368,8910
1369,10455
1370,10679
1371,9291
1372,6937
1373,16118
1374,14389
1375,17958
1376,14029
1377,4221
1378,5296
1379,4786
1380,15117
1381,3957
1382,12175
1383,5706
1384,13857
1385,6799
1386,12925
1387,8658
1388,18444
1389,1690
1390,350
1391,15421
1392,10337
1393,17677
1394,5608
1395,8797
1396,14768
1397,8675
1398,11057
1399,17300
1400,8624
1401,4243
1402,16899
1403,7119
1404,16217
1405,1360
1406,12310
1407,6417
1408,919
1409,14753
1410,8025
1411,6018
1412,6245
1413,15518
1414,11458
1415,9960
1416,10042
1417,12279
1418,17531
1419,9068
1420,2054
1421,12848
1422,11531
1423,14993
1424,18371
1425,15554
1426,17641
1427,12326
1428,17217
1429,10922
1430,9885
1431,11972
1432,15332
1433,421
1434,15925
1435,10367
1436,11420
1437,4645
1438,9373
1439,4184
1440,451
1441,2567
1442,7634
1443,13241
1444,14567
1445,763
1446,10625
1447,7474
1448,15154
1449,5996
1450,3744
1451,15354
1452,13526
1453,16765
1454,1733
1455,11925
1456,5698
1457,11149
1458,949
1459,3237
1460,9788
1461,17071
1462,4275
1463,2128
1464,12813
1465,836
1466,1242
1467,14349
1468,16973
1469,16344
1470,9702
1471,16405
1472,12660
1473,18533
1474,15128
1475,13195
1476,16415
1477,10189
1478,1546
1479,1373
1480,9760
1481,7778
1482,18434
1483,7474
1484,6653
1485,13489
1486,17234
1487,5143
1488,10287
1489,16242
1490,6907
1491,14865
1492,17626
1493,7629
1494,16069
1495,11005
1496,5220
1497,6673
1498,11805
1499,3968
1500,4308
1501,16027
1502,957
1503,11041
1504,8282
1505,16110
1506,11795
1507,10538
1508,16428
1509,2737
1510,2786
1511,9420
1512,13462
1513,7364
1514,10841
1515,5296
1516,10761
1517,14154
1518,17828
1519,9868
1520,18620
1521,9002
1522,8898
1523,16029
1524,10585
1525,11889
1526,18741
1527,4984
1528,9375
1529,18296
1530,6721
1531,2708
1532,7197
1533,12581
1534,13551
1535,9702
1536,13830
1537,9470
1538,536
1539,5537
1540,15370
1541,1400
1542,3205
1543,7257
1544,9077
1545,16824
1546,1183
1547,6193
1548,3419
1549,594
1550,2799
1551,4219
1552,17653
1553,16256
1554,11831
1555,11006
1556,15897
1557,1177
1558,6961
1559,17894
1560,4214
1561,16604
1562,18481
1563,998
1564,16907
1565,15471
1566,5821
1567,18117
1568,14894
1569,5296
1570,3482
1571,6835
1572,12204
1573,6612
1574,16545
1575,3776
1576,14463
1577,7780
1578,11234
1579,12549
1580,12386
1581,2729
1582,10391
1583,4999
1584,10515
1585,8165
1586,6304
1587,1029
1588,18193
1589,1722
1590,17161
1591,2812
1592,7952
1593,9321
1594,2276
1595,9037
1596,16019
1597,1820
1598,939
1599,9656
1600,10122
1601,15885
1602,15382
1603,2400
1604,1760
1605,1183
1606,13038
1607,12630
1608,9913
1609,12709
1610,14855
1611,9769
1612,2873
1613,10035
1614,2609
1615,6836
1616,18228
1617,13382
1618,7648
1619,1655
1620,4893
1621,1600
1622,5106
1623,10443
1624,13368
1625,7654
1626,8653
1627,8538
1628,1829
1629,11574
1630,6736
1631,10066
1632,3856
1633,9780
1634,11276
1635,6512
1636,9058
1637,2118
1638,4518
1639,5509
1640,821
1641,2266
1642,14251
1643,966
1644,10197
1645,9627
1646,14265
1647,16598
1648,17923
1649,4699
1650,18731
1651,2066
1652,1300
1653,9591
1654,3243
1655,3882
1656,9056
1657,16784
1658,3641
1659,1001
1660,17764
1661,7146
1662,13159
1663,3721
1664,9705
1665,6032
1666,15477
1667,3988
1668,11555
1669,13954
1670,12932
1671,16115
1672,2283
1673,2020
1674,1625
1675,11112
1676,5808
1677,8103
1678,14242
1679,16946
1680,1772
1681,3465
1682,11455
1683,18226
1684,13840
1685,5261
1686,4424
1687,3825
1688,12436
1689,15559
1690,6063
1691,7592
1692,17369
1693,8504
1694,4370
1695,7898
1696,2371
1697,9548
1698,7185
1699,8241
1700,11661
1701,12291
1702,12366
1703,17542
1704,9457
1705,12565
1706,5630
1707,4754
1708,15561
1709,1520
1710,7328
1711,13294
1712,5545
1713,3540
1714,12194
1715,7755
1716,8837
1717,14291
1718,18600
1719,17421
1720,2480
1721,11361
1722,1252
1723,7987
1724,10021
1725,18500
1726,8249
1727,3482
1728,3516
1729,17287
1730,8345
1731,14889
1732,13899
1733,6535
1734,14215
1735,10467
1736,14079
1737,6805
1738,7958
1739,5178
1740,1239
1741,4815
1742,14530
1743,5163
1744,11148
1745,2891
1746,11344
1747,18429
1748,15379
1749,1816
1750,12750
1751,16179
1752,16389
1753,2265
1754,16428
1755,14219
1756,5556
1757,15804
1758,2112
1759,15684
1760,10972
1761,17142
1762,544
1763,14985
1764,2157
1765,8470
1766,5981
1767,10187
1768,615
1769,16957
1770,14387
1771,9594
1772,18094
1773,5590
1774,14787
1775,9781
1776,12820
1777,15373
1778,7200
1779,15191
1780,16905
1781,7220
1782,15907
1783,2133
1784,1157
1785,17130
1786,16825
1787,14817
1788,17638
1789,16021
1790,14883
1791,12906
1792,17178
1793,13294
1794,6767
1795,7177
1796,7698
1797,11186
1798,13520
1799,8175
1800,12145
1801,18000
1802,2256
1803,13864
1804,3171
1805,11094
1806,7504
1807,9394
1808,13560
1809,1661
1810,18420
1811,13132
1812,8067
1813,16817
1814,1619
1815,10378
1816,17556
1817,12339
1818,681
1819,11118
1820,17167
1821,2985
1822,18152
1823,6460
1824,2286
1825,7971
1826,882
1827,4462
1828,6628
1829,10874
1830,2164
1831,15793
1832,16099
1833,18551
1834,888
1835,2645
1836,17397
1837,10333
1838,17398
1839,3939
1840,13803
1841,2535
1842,13257
1843,16273
1844,14914
1845,872
1846,11849
1847,5371
1848,2779
1849,10055
1850,3467
1851,18786
1852,3197
1853,14308
1854,17505
1855,18371
1856,14048
1857,16376
1858,12477
1859,2459
1860,5520
1861,7527
1862,1893
1863,13384
1864,6932
1865,8777
1866,13561
1867,14008
1868,6853
1869,4738
1870,7271
1871,4602
1872,9530
1873,11391
1874,14591
1875,15230
1876,5471
1877,13443
1878,8276
1879,16951
1880,15355
1881,11797
1882,11433
1883,9197
1884,11046
1885,13523
1886,7536
1887,13048
1888,10326
1889,3266
1890,5739
1891,16844
1892,12383
1893,15898
1894,16243
1895,9394
1896,8265
1897,11671
1898,13921
1899,2703
1900,18518
1901,13604
1902,402
1903,11151
1904,5486
1905,3934
1906,4752
1907,9597
1908,15393
1909,2286
1910,11003
1911,12613
1912,13865
1913,3565
1914,6876
1915,17792
1916,7791
1917,1739
1918,6737
1919,10771
1920,3726
1921,14062
1922,17056
1923,15911
1924,14473
1925,16187
1926,12259
1927,7522
1928,9976
1929,4752
1930,16528
1931,16705
1932,7457
1933,4744
1934,11600
1935,13352
1936,11913
1937,11912
1938,12909
1939,4558
1940,18749
1941,18312
1942,13264
1943,14276
1944,17098
1945,1531
1946,16604
1947,11498
1948,13232
1949,3310
1950,6009
1951,6544
1952,13947
1953,12917
1954,1169
1955,16529
1956,4197
1957,866
1958,3143
1959,9365
1960,12430
1961,2805
1962,8788
1963,10047
1964,4730
1965,5265
1966,10952
1967,13374
1968,5365
1969,9482
1970,6914
1971,380
1972,7435
1973,3916
1974,9667
1975,998
1976,9447
1977,6829
1978,5138
1979,4287
1980,17355
1981,396
1982,8883
1983,2562
1984,6467
1985,845
1986,1745
1987,2956
1988,3021
1989,2879
1990,5935
1991,16516
1992,7349
1993,13703
1994,8946
1995,2068
1996,16896
1997,7896
1998,3994
1999,15752
2000,11839
2001,1511
2002,15211
2003,18307
2004,15415
2005,16012
2006,8896
2007,18641
2008,3147
2009,1302
2010,7721
2011,14854
2012,880
2013,9575
2014,5708
2015,3980
2016,16880
2017,14024
2018,3500
2019,14711
2020,2724
2021,1036
2022,11235
2023,3310
2024,2331
2025,11474
2026,8455
2027,13339
2028,18352
2029,354
2030,13356
2031,7580
2032,2379
2033,13225
2034,16305
2035,16074
2036,15689
2037,1181
2038,18136
2039,15353
2040,9511
2041,6405
2042,18374
2043,14062
2044,18813
2045,15446
2046,8158
2047,5457
2048,15493
2049,11898
2050,8478
2051,11323
2052,18134
2053,614
2054,7678
2055,16191
2056,4691
2057,8682
2058,11279
2059,12304
2060,8614
2061,9790
2062,553
2063,1343
2064,7975
2065,15522
2066,7553
2067,12311
2068,14287
2069,16569
2070,10787
2071,2468
2072,6237
2073,7387
2074,3035
2075,6297
2076,10149
2077,10962
2078,14923
2079,13037
2080,13709
2081,8275
2082,11001
2083,2519
2084,11348
2085,8043
2086,18601
2087,15627
2088,12570
2089,16651
2090,3252
2091,3309
2092,9520
2093,6809
2094,5866
2095,659
2096,12177
2097,18626
2098,16732
2099,6693
2100,10824
2101,344
2102,521
2103,17028
2104,11710
2105,1412
2106,2335
2107,2747
2108,12210
2109,16595
2110,16411
2111,5154
2112,4189
2113,18590
2114,2260
2115,17100
2116,6005
2117,17068
2118,3587
2119,17331
2120,400
2121,18484
2122,6577
2123,17720
2124,13679
2125,11318
2126,912
2127,10800
2128,881
2129,9126
2130,14604
2131,4603
2132,6541
2133,1331
2134,18490
2135,2588
2136,14854
2137,10821
2138,18077
2139,12596
2140,16551
2141,6599
2142,8574
2143,6146
2144,8575
2145,5974
2146,8385
2147,17518
2148,8429
2149,7258
2150,14289
2151,1030
2152,7627
2153,13678
2154,17549
2155,10272
2156,5400
2157,6246
2158,13389
2159,6367
2160,3707
2161,2669
2162,18466
2163,6150
2164,7549
2165,5837
2166,18118
2167,3843
2168,14282
2169,11342
2170,13483
2171,10782
2172,15528
2173,14094
2174,15980
2175,17023
2176,7723
2177,2397
2178,10523
2179,15683
2180,12573
2181,8030
2182,4450
2183,9526
2184,4084
2185,4268
2186,11520
2187,9069
2188,13234
2189,773
2190,8982
2191,5500
2192,12772
2193,5692
2194,14223
2195,13083
2196,10541
2197,14898
2198,9075
2199,10103
2200,14871
2201,10235
2202,5441
2203,12452
2204,12880
2205,13248
2206,1019
2207,12475
2208,16588
2209,3391
2210,3978
2211,5919
2212,17416
2213,4225
2214,380
2215,12474
2216,8876
2217,13003
2218,9431
2219,2106
2220,18216
2221,14470
2222,11477
2223,6623
2224,1730
2225,3687
2226,13918
2227,2729
2228,2442
2229,15152
2230,10287
2231,14216
2232,13242
2233,10202
2234,16490
2235,10857
2236,10129
2237,11626
2238,12272
2239,7934
2240,4289
2241,9830
2242,2396
2243,8737
2244,4830
2245,11124
2246,15933
2247,5226
2248,4906
2249,13978
2250,3197
2251,2049
2252,9107
2253,4817
2254,3117
2255,5222
2256,1082
2257,7077
2258,9577
2259,12675
2260,13970
2261,7417
2262,16959
2263,18598
2264,9653
2265,8215
2266,7845
2267,5657
2268,18323
2269,14861
2270,8718
2271,16981
2272,9209
2273,14421
2274,15769
2275,16538
2276,5916
2277,7021
2278,9413
2279,2920
2280,566
2281,17133
2282,2033
2283,10387
2284,2719
2285,11567
2286,4063
2287,16056
2288,5541
2289,17109
2290,18273
2291,11062
2292,8906
2293,9074
2294,15152
2295,12286
2296,8057
2297,10493
2298,13311
2299,5734
2300,11820
2301,16640
2302,15281
2303,17637
2304,13011
2305,5449
2306,12982
2307,12534
2308,1773
2309,17029
2310,10462
2311,11717
2312,18249
2313,13280
2314,2732
2315,3169
2316,2391
2317,12889
2318,15371
2319,11814
2320,15544
2321,7414
2322,14155
2323,12420
2324,13799
2325,6194
2326,18768
2327,12630
2328,3151
2329,3253
2330,15338
2331,2373
2332,2759
2333,1503
2334,5699
2335,13405
2336,17733
2337,16422
2338,14288
2339,11597
2340,11243
2341,9868
2342,17757
2343,12711
2344,8837
2345,9142
2346,2627
2347,10107
2348,17474
2349,6120
2350,10022
2351,13065
2352,13784
2353,16224
2354,10535
2355,451
2356,8382
2357,5315
2358,2056
2359,16598
2360,11077
2361,11428
2362,11373
2363,16549
2364,10565
2365,17973
2366,11016
2367,4866
2368,9864
2369,11933
2370,5030
2371,17377
2372,1991
2373,11995
2374,3244
2375,8549
2376,11264
2377,2812
2378,9863
2379,6743
2380,10014
2381,5675
2382,5359
2383,16466
2384,7452
2385,15265
2386,12114
2387,18378
2388,16077
2389,14177
2390,11040
2391,14637
2392,3778
2393,4177
2394,15586
2395,1929
2396,14831
2397,11966
2398,13417
2399,9624
2400,16433
2401,18086
2402,4968
2403,3420
2404,4851
2405,14319
2406,3195
2407,1842
2408,9804
2409,12441
2410,6297
2411,6688
2412,10315
2413,6223
2414,9244
2415,7248
2416,8888
2417,3125
2418,6055
2419,14467
2420,3663
2421,8415
2422,10615
2423,18429
2424,10104
2425,3362
2426,17650
2427,7123
2428,17575
2429,3260
2430,2616
2431,13707
2432,5933
2433,9694
2434,331
2435,12055
2436,15209
2437,16940
2438,7061
2439,17990
2440,13751
2441,5578
2442,15594
2443,2162
2444,1143
2445,9353
2446,8792
2447,12406
2448,10244
2449,18381
2450,1663
2451,14061
2452,10166
2453,1423
2454,1479
2455,14305
2456,7516
2457,10801
2458,7456
2459,10702
2460,3280
2461,15552
2462,8800
2463,4810
2464,1302
2465,13465
2466,1190
2467,372
2468,12172
2469,16978
2470,6123
2471,5361
2472,5521
2473,4005
2474,6431
2475,4180
2476,9456
2477,5810
2478,10508
2479,5439
2480,15752
2481,10197
2482,18607
2483,9860
2484,18642
2485,8719
2486,16512
2487,8656
2488,7738
2489,15647
2490,6561
2491,13258
2492,17773
2493,8010
2494,13551
2495,16948
2496,15464
2497,5182
2498,11514
2499,18174
2500,16000
2501,2251
2502,9601
2503,3359
2504,14233
2505,5788
2506,15691
2507,17453
2508,9245
2509,18397
2510,9741
2511,10110
2512,4184
